message_id,text,day,hour
msg_139175,"Люди добрые, пусть год будет без поломок и нервов, сорри за оффтоп 🫠",2,18
msg_139176,"Доброе утро, кто-нибудь может встряхнуть коврик у консьержа?, по-доброму",5,15
msg_139177,"Всем здоровья, отдам даром коврик, вдруг кому надо, без паники 🙃",1,15
msg_139178,"Вася, ты не знаешь почему начислили много?, не кидайтесь тапками 🫠",13,17
msg_139179,"кто оставил пакет мусора в тамбуре? уберите, пожалуйста (подъезд 4)",8,17
msg_139180,"Эй, у входа стоит коробка от СДЭК, чья? курьер оставил",7,3
msg_139181,"Наташа, ты будешь котлеты? могу занести",2,18
msg_139182,"Народ, отдам пакет вещей (взрослые), кому надо (подъезд 7)",8,14
msg_139183,"Земляки, на первом этаже стоит коробка от Ozon, чья? курьер оставил",8,12
msg_139184,"Эй, пёс где-то лает с утра, может один дома?, по-доброму",6,12
msg_139185,"нашёл(ла) ключи у входа, кто потерял?, плиз 🐾",8,17
msg_139186,"Друзья, продам чайник, 800₽, самовывоз 📦",9,3
msg_139187,"Соседи по дому, куплю санки, бюджет до 350₽ 😁",2,20
msg_139188,"перегорела лампочка у почтовых ящиков, кто может заменить? 🤝",9,13
msg_139189,"Соседи по дому, заказ приехал не туда, кто ждёт? 🧊",5,21
msg_139190,"Салют, с Рождеством! 🎁 🧹",4,21
msg_139191,"чей хомяк крутится у входа? ходит туда-сюда и нюхает двери, я по-быстрому",8,1
msg_139192,"Соседи, у кого рецепт пельмени? что-то не выходит",13,10
msg_139193,"Соседи, не оставляйте мусор у мусорки, это уже перебор, чисто уточняю",8,1
msg_139194,"Люди добрые, я в 19:30 иду за продуктами, кому что взять?, плиз",3,7
msg_139195,"Братва, капает труба у домофона, к кому стучаться?, без паники!!",11,21
msg_139196,ахаха это было мощно 🤣 👀,5,1
msg_139197,"Ребята, интернет в холле опять пропал? 🤦‍♀️",11,18
msg_139198,"Всем привет, чей хомяк крутится на первом этаже? ходит туда-сюда и нюхает двери",6,4
msg_139199,"Эй, во сколько утренник? не могу найти сообщение 🤦‍♀️",10,15
msg_139200,"Миша, ты видел рыжего кота?, плиз",5,11
msg_139201,"Соседи по дому, потерялась санки у почтовых ящиков, вдруг кто видел",5,18
msg_139202,давайте соберёмся на чай 5 января? в 8:00 🧊,5,14
msg_139203,"Саша, ты за чай 8 января?",8,7
